id,base_case_id,legacy_id,stratum,sample_group,variant_of,variant_type,input,provenance_status,source_reference,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C078_boundary,C078,E_HL_008,性骚扰,boundary,C078,boundary,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在研发部，我保留了会议纪要。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C079,C079,E_HL_013,性骚扰,original,,,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在市场部，我保留了群聊记录。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C079_paraphrase,C079,E_HL_013,性骚扰,paraphrase,C079,paraphrase,事情大致是这样的：分单位负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在市场部，我保留了群聊记录。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C079_distractor,C079,E_HL_013,性骚扰,distractor,C079,distractor,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在市场部，我保留了群聊记录。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C079_boundary,C079,E_HL_013,性骚扰,boundary,C079,boundary,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在市场部，我保留了群聊记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C080,C080,E_HL_014,性骚扰,original,,,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在市场部，我保留了录音。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C080_paraphrase,C080,E_HL_014,性骚扰,paraphrase,C080,paraphrase,事情大致是这样的：一起工作的同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在市场部，我保留了录音。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C080_distractor,C080,E_HL_014,性骚扰,distractor,C080,distractor,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在市场部，我保留了录音。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C080_boundary,C080,E_HL_014,性骚扰,boundary,C080,boundary,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在市场部，我保留了录音。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C081,C081,D_real_1,性别歧视,original,,,入职体检要求我提交怀孕检测报告，我如实告知怀孕后，公司就以'岗位规划调整'撤回了offer，但同岗位还在外面挂着招聘。,legacy_claimed_real_unverified,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C081_paraphrase,C081,D_real_1,性别歧视,paraphrase,C081,paraphrase,事情大致是这样的：入职体检要求我提交怀孕检测报告，我如实告知怀孕后，单位就以'岗位规划调整'撤回了offer，但同岗位还在外面挂着招聘。,legacy_claimed_real_unverified,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C081_distractor,C081,D_real_1,性别歧视,distractor,C081,distractor,入职体检要求我提交怀孕检测报告，我如实告知怀孕后，公司就以'岗位规划调整'撤回了offer，但同岗位还在外面挂着招聘。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_claimed_real_unverified,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C081_boundary,C081,D_real_1,性别歧视,boundary,C081,boundary,入职体检要求我提交怀孕检测报告，我如实告知怀孕后，公司就以'岗位规划调整'撤回了offer，但同岗位还在外面挂着招聘。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_claimed_real_unverified,,,,,,,,,,,,,,,,待独立双人复核,F,
C082,C082,D_real_2,性别歧视,original,,,哺乳期间公司突然以'连续旷工三日严重违反规章制度'为由把我开除，但我一直在按之前的安排上班，公司也拿不出实际旷工记录。,legacy_claimed_real_unverified,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C082_paraphrase,C082,D_real_2,性别歧视,paraphrase,C082,paraphrase,事情大致是这样的：哺乳期间单位突然以'连续旷工三日严重违反规章制度'为由把我开除，但我一直在按之前的安排上班，公司也拿不出实际旷工记录。,legacy_claimed_real_unverified,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C082_distractor,C082,D_real_2,性别歧视,distractor,C082,distractor,哺乳期间公司突然以'连续旷工三日严重违反规章制度'为由把我开除，但我一直在按之前的安排上班，公司也拿不出实际旷工记录。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_claimed_real_unverified,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C082_boundary,C082,D_real_2,性别歧视,boundary,C082,boundary,哺乳期间公司突然以'连续旷工三日严重违反规章制度'为由把我开除，但我一直在按之前的安排上班，公司也拿不出实际旷工记录。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_claimed_real_unverified,,,,,,,,,,,,,,,,待独立双人复核,F,
C083,C083,D_real_3,性别歧视,original,,,我刚入职半年就发现怀孕了，告诉公司没几天，他们就拿一份《解聘通知书》给我，说'大环境影响、公司经营困难'要解除我的合同。,legacy_claimed_real_unverified,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C083_paraphrase,C083,D_real_3,性别歧视,paraphrase,C083,paraphrase,事情大致是这样的：我刚入职半年就发现怀孕了，告诉单位没几天，他们就拿一份《解聘通知书》给我，说'大环境影响、公司经营困难'要解除我的合同。,legacy_claimed_real_unverified,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C083_distractor,C083,D_real_3,性别歧视,distractor,C083,distractor,我刚入职半年就发现怀孕了，告诉公司没几天，他们就拿一份《解聘通知书》给我，说'大环境影响、公司经营困难'要解除我的合同。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_claimed_real_unverified,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C083_boundary,C083,D_real_3,性别歧视,boundary,C083,boundary,我刚入职半年就发现怀孕了，告诉公司没几天，他们就拿一份《解聘通知书》给我，说'大环境影响、公司经营困难'要解除我的合同。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_claimed_real_unverified,,,,,,,,,,,,,,,,待独立双人复核,F,
C084,C084,D1,性别歧视,original,,,公司招聘启事明确写'仅限男性'。,legacy_manual_scenario_unknown_source,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C084_paraphrase,C084,D1,性别歧视,paraphrase,C084,paraphrase,事情大致是这样的：单位招聘启事明确写'仅限男性'。,legacy_manual_scenario_unknown_source,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C084_distractor,C084,D1,性别歧视,distractor,C084,distractor,公司招聘启事明确写'仅限男性'。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_manual_scenario_unknown_source,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,是,否,性别歧视,高危,待独立双人复核,F,
C084_boundary,C084,D1,性别歧视,boundary,C084,boundary,公司招聘启事明确写'仅限男性'。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_manual_scenario_unknown_source,,,,,,,,,,,,,,,,待独立双人复核,F,
C085,C085,D10,性别歧视,original,,,公司把所有出差任务都给男同事，说'女生身体吃不消'。,legacy_manual_scenario_unknown_source,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C085_paraphrase,C085,D10,性别歧视,paraphrase,C085,paraphrase,事情大致是这样的：单位把所有出差任务都给男同事，说'女生身体吃不消'。,legacy_manual_scenario_unknown_source,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C085_distractor,C085,D10,性别歧视,distractor,C085,distractor,公司把所有出差任务都给男同事，说'女生身体吃不消'。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_manual_scenario_unknown_source,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,满足,满足,否,是,性别歧视,高危,待独立双人复核,F,
C085_boundary,C085,D10,性别歧视,boundary,C085,boundary,公司把所有出差任务都给男同事，说'女生身体吃不消'。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_manual_scenario_unknown_source,,,,,,,,,,,,,,,,待独立双人复核,F,
C086,C086,D11,性别歧视,original,,,组里几个女生晋升都比男生慢半年左右。,legacy_manual_scenario_unknown_source,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,待独立双人复核,F,
C086_paraphrase,C086,D11,性别歧视,paraphrase,C086,paraphrase,事情大致是这样的：组里几个女生晋升都比男生慢半年左右。,legacy_manual_scenario_unknown_source,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,待独立双人复核,F,
C086_distractor,C086,D11,性别歧视,distractor,C086,distractor,组里几个女生晋升都比男生慢半年左右。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_manual_scenario_unknown_source,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,待独立双人复核,F,
C086_boundary,C086,D11,性别歧视,boundary,C086,boundary,组里几个女生晋升都比男生慢半年左右。 单位随后说明处理依据是同期书面考核记录，而非性别或孕产情况，二者因果关系尚不明确。,legacy_manual_scenario_unknown_source,,,,,,,,,,,,,,,,待独立双人复核,F,
C087,C087,D12,性别歧视,original,,,面试官顺口说'女生做这行挺辛苦的'。,legacy_manual_scenario_unknown_source,,不适用,不适用,不适用,不适用,不适用,不适用,不适用,不适用,存疑,满足,否,否,性别歧视,低危,待独立双人复核,F,
