id,base_case_id,source_case_id,stratum,sample_group,variant_of,variant_type,input,source_title,source_reference,source_url_or_file,source_origin,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C062,C062,S_H_055,性骚扰,original,,,梁某某在食堂从事厨师工作。2024年5月，他尾随一名女同事到更衣室门口，在对方明确要关门换衣时强行阻止关门，并作出亲吻动作和表情。女同事当场斥责并向管理人员反映此次及此前的越界行为。用工单位将梁某某退回劳务公司，劳务公司随后解除其劳动合同。,梁某某阻止女同事关门换衣并作不雅动作被解除案,重庆市第三中级人民法院核心价值观典型案例,https://m.thepaper.cn/newsDetail_forward_29808567,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C062_paraphrase,C062,S_H_055,性骚扰,paraphrase,C062,paraphrase,换一种日常说法：梁某某在食堂从事厨师工作。2024年5月，他尾随一名女同事到更衣室门口，在对方明确要关门换衣时强行阻止关门，并作出亲吻动作和表情。女同事当场斥责并向管理人员反映此次及此前的越界行为。用工单位将梁某某退回劳务公司，劳务公司随后解除其劳动合同。,梁某某阻止女同事关门换衣并作不雅动作被解除案,重庆市第三中级人民法院核心价值观典型案例,https://m.thepaper.cn/newsDetail_forward_29808567,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C062_distractor,C062,S_H_055,性骚扰,distractor,C062,distractor,梁某某在食堂从事厨师工作。2024年5月，他尾随一名女同事到更衣室门口，在对方明确要关门换衣时强行阻止关门，并作出亲吻动作和表情。女同事当场斥责并向管理人员反映此次及此前的越界行为。用工单位将梁某某退回劳务公司，劳务公司随后解除其劳动合同。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,梁某某阻止女同事关门换衣并作不雅动作被解除案,重庆市第三中级人民法院核心价值观典型案例,https://m.thepaper.cn/newsDetail_forward_29808567,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C062_boundary,C062,S_H_055,性骚扰,boundary,C062,boundary,边界改写材料62（来源主题：梁某某阻止女同事关门换衣并作争议动作被解除）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,梁某某阻止女同事关门换衣并作不雅动作被解除案,重庆市第三中级人民法院核心价值观典型案例,https://m.thepaper.cn/newsDetail_forward_29808567,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C063,C063,S_H_056,性骚扰,original,,,已婚员工王某是某公司的跟单员，女领导刘某日常通过微信向他布置工作。刘某多次明确表示拒绝、反感，并要求王某不要发送与工作无关的信息，王某仍反复通过工作微信向她发送轻佻、暧昧的信息，持续干扰其工作和生活。王某还向其他同事散布侮辱刘某的言论，公司调查并召开员工会议后解除其劳动关系。,王某持续向女领导发送轻佻暧昧信息并诋毁名誉被解除案,南通市崇川区人民法院劳动争议案例,https://www.jsfy.gov.cn/article/107451.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C063_paraphrase,C063,S_H_056,性骚扰,paraphrase,C063,paraphrase,换一种日常说法：已婚员工王某是某公司的跟单员，女领导刘某日常通过微信向他布置工作。刘某不止一次明确表示明确说不同意、反感，并要求王某不要发送与工作无关的信息，王某仍反复通过工作微信向她发送轻佻、暧昧的信息，持续干扰其工作和生活。王某还向其他同事散布侮辱刘某的言论，公司调查并召开员工会议后解除其工作关系。,王某持续向女领导发送轻佻暧昧信息并诋毁名誉被解除案,南通市崇川区人民法院劳动争议案例,https://www.jsfy.gov.cn/article/107451.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C063_distractor,C063,S_H_056,性骚扰,distractor,C063,distractor,已婚员工王某是某公司的跟单员，女领导刘某日常通过微信向他布置工作。刘某多次明确表示拒绝、反感，并要求王某不要发送与工作无关的信息，王某仍反复通过工作微信向她发送轻佻、暧昧的信息，持续干扰其工作和生活。王某还向其他同事散布侮辱刘某的言论，公司调查并召开员工会议后解除其劳动关系。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,王某持续向女领导发送轻佻暧昧信息并诋毁名誉被解除案,南通市崇川区人民法院劳动争议案例,https://www.jsfy.gov.cn/article/107451.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C063_boundary,C063,S_H_056,性骚扰,boundary,C063,boundary,边界改写材料63（来源主题：王某持续向女领导发送轻佻争议信息并诋毁名誉被解除）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,王某持续向女领导发送轻佻暧昧信息并诋毁名誉被解除案,南通市崇川区人民法院劳动争议案例,https://www.jsfy.gov.cn/article/107451.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C064,C064,S_H_057,性骚扰,original,,,王某是某酒店后厨员工，张某是厨师长。王某称自己长期在工作期间遭张某骚扰，并出现焦虑、抑郁。某日王某到张某办公室取厨师帽，次日即以在办公室遭受骚扰为由报警。张某随后出具保证书，承诺不再以言语或肢体骚扰他人，除工作外不再与王某接触。酒店员工称张某平时爱讲黄色段子，张某也承认在人多时可能说过。,张某在酒店工作中骚扰王某被判精神损害抚慰金案,北京二中院高度盖然性认定性骚扰案例,https://www.sdcourt.gov.cn/wfhtqfy/443068/443024/7359317/index.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C064_paraphrase,C064,S_H_057,性骚扰,paraphrase,C064,paraphrase,换一种日常说法：王某是某酒店后厨员工，张某是厨师长。王某称自己长期在工作期间遭张某骚扰，并出现焦虑、抑郁。某日王某到张某办公室取厨师帽，次日即以在办公室遭受骚扰为由报警。张某随后出具保证书，承诺不再以言语或肢体骚扰他人，除工作外不再与王某接触。酒店员工称张某平时爱讲黄色段子，张某也承认在人多时可能说过。,张某在酒店工作中骚扰王某被判精神损害抚慰金案,北京二中院高度盖然性认定性骚扰案例,https://www.sdcourt.gov.cn/wfhtqfy/443068/443024/7359317/index.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C064_distractor,C064,S_H_057,性骚扰,distractor,C064,distractor,王某是某酒店后厨员工，张某是厨师长。王某称自己长期在工作期间遭张某骚扰，并出现焦虑、抑郁。某日王某到张某办公室取厨师帽，次日即以在办公室遭受骚扰为由报警。张某随后出具保证书，承诺不再以言语或肢体骚扰他人，除工作外不再与王某接触。酒店员工称张某平时爱讲黄色段子，张某也承认在人多时可能说过。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,张某在酒店工作中骚扰王某被判精神损害抚慰金案,北京二中院高度盖然性认定性骚扰案例,https://www.sdcourt.gov.cn/wfhtqfy/443068/443024/7359317/index.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C064_boundary,C064,S_H_057,性骚扰,boundary,C064,boundary,边界改写材料64（来源主题：张某在酒店工作中争议王某被判精神损害抚慰金）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,张某在酒店工作中骚扰王某被判精神损害抚慰金案,北京二中院高度盖然性认定性骚扰案例,https://www.sdcourt.gov.cn/wfhtqfy/443068/443024/7359317/index.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C065,C065,S_H_059,性骚扰,original,,,2017年3月29日晚，王某在长沙某公司配电间总机房值夜班，前往卫生间的走道时遭田某暴力强奸。王某竭力反抗、挣扎并大声呼救，田某未能得逞后逃离，王某当晚报警。事后王某被诊断为应激相关障碍，鉴定显示长期抑郁反应与此次强奸未遂存在因果关系。,李倩值夜班前往卫生间途中遭性侵并申请工伤案,长沙市人社局工伤认定行政诉讼案,https://static.nfnews.com/content/202406/22/c9015297.html?enterColumnId=86,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C065_paraphrase,C065,S_H_059,性骚扰,paraphrase,C065,paraphrase,换一种日常说法：2017年3月29日晚，王某在长沙某公司配电间总机房值夜班，前往卫生间的走道时遭田某暴力强奸。王某竭力反抗、挣扎并大声呼救，田某未能得逞后逃离，王某当晚报警。事后王某被诊断为应激相关障碍，鉴定显示长期抑郁反应与此次强奸未遂存在因果关系。,李倩值夜班前往卫生间途中遭性侵并申请工伤案,长沙市人社局工伤认定行政诉讼案,https://static.nfnews.com/content/202406/22/c9015297.html?enterColumnId=86,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C065_distractor,C065,S_H_059,性骚扰,distractor,C065,distractor,2017年3月29日晚，王某在长沙某公司配电间总机房值夜班，前往卫生间的走道时遭田某暴力强奸。王某竭力反抗、挣扎并大声呼救，田某未能得逞后逃离，王某当晚报警。事后王某被诊断为应激相关障碍，鉴定显示长期抑郁反应与此次强奸未遂存在因果关系。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,李倩值夜班前往卫生间途中遭性侵并申请工伤案,长沙市人社局工伤认定行政诉讼案,https://static.nfnews.com/content/202406/22/c9015297.html?enterColumnId=86,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C065_boundary,C065,S_H_059,性骚扰,boundary,C065,boundary,边界改写材料65（来源主题：李倩值夜班前往卫生间途中遭争议并申请工伤）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,李倩值夜班前往卫生间途中遭性侵并申请工伤案,长沙市人社局工伤认定行政诉讼案,https://static.nfnews.com/content/202406/22/c9015297.html?enterColumnId=86,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C066,C066,S_H_060,性骚扰,original,,,张某曾在某学院任教。任职期间，一名女学生举报张某对其实施性骚扰，当地有关部门调查后对张某作出处分并公开通报。官方通报及后续公开报道没有披露骚扰发生的具体时间、地点、言语或动作。2021年，有用户依据该公开通报创建网络词条，张某后来要求平台删除相关内容。,张某教师性骚扰女学生受处分后请求删除网络词条案,官方通报事实引发的网络侵权纠纷案,https://m.thepaper.cn/newsDetail_forward_27381769,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C066_paraphrase,C066,S_H_060,性骚扰,paraphrase,C066,paraphrase,换一种日常说法：张某曾在某学院任教。任职期间，一名女学生举报张某对其实施带有性意味的越界言行，当地有关部门调查后对张某作出处分并公开通报。官方通报及后续公开报道没有披露骚扰发生的具体时间、地点、言语或动作。2021年，有用户依据该公开通报创建网络词条，张某后来要求平台删除相关内容。,张某教师性骚扰女学生受处分后请求删除网络词条案,官方通报事实引发的网络侵权纠纷案,https://m.thepaper.cn/newsDetail_forward_27381769,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
