id,category,variant_of,variant_type,input,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,agent_result,match,notes_current,notes_annotator
E_HM_037,骚扰,,,项目总监把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在销售部，我保留了聊天截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HM_038,骚扰,,,客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在销售部，我保留了邮件记录。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HM_039,骚扰,,,业务主管三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在销售部，我保留了考勤记录。,存疑,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HM_040,骚扰,,,开会时，招聘负责人把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在销售部，我保留了群聊记录。,满足,存疑,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HM_041,骚扰,,,车间主任连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在销售部，我保留了录音。,存疑,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HM_042,骚扰,,,在客户接待上，部门经理盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在销售部，我保留了书面通知。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HM_043,骚扰,,,同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在销售部，我保留了同事证言。,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HM_044,骚扰,,,分公司负责人在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在销售部，我保留了会议纪要。,满足,存疑,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HM_045,骚扰,,,业务主管把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在销售部，我保留了招聘页面截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HM_046,骚扰,,,客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在采购部，我保留了聊天截图。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HM_047,骚扰,,,车间主任三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在采购部，我保留了邮件记录。,存疑,满足,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HM_048,骚扰,,,开会时，部门经理把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在采购部，我保留了考勤记录。,满足,不适用,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HM_049,骚扰,,,项目总监连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在采购部，我保留了群聊记录。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HM_050,骚扰,,,在客户接待上，分公司负责人盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在采购部，我保留了录音。,满足,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HM_051,骚扰,,,同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在采购部，我保留了书面通知。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HM_052,骚扰,,,招聘负责人在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在采购部，我保留了同事证言。,满足,存疑,满足,N,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HM_053,骚扰,,,车间主任把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在采购部，我保留了会议纪要。,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HM_054,骚扰,,,客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在采购部，我保留了招聘页面截图。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HM_055,骚扰,,,项目总监三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在客服部，我保留了聊天截图。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HM_056,骚扰,,,开会时，分公司负责人把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在客服部，我保留了邮件记录。,满足,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HM_057,骚扰,,,业务主管连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在客服部，我保留了考勤记录。,存疑,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HM_058,骚扰,,,在客户接待上，招聘负责人盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在客服部，我保留了群聊记录。,满足,满足,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HM_059,骚扰,,,同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在客服部，我保留了录音。,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HM_060,骚扰,,,部门经理在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在客服部，我保留了书面通知。,满足,存疑,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HM_061,骚扰,,,项目总监把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在客服部，我保留了同事证言。,存疑,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HM_062,骚扰,,,客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在客服部，我保留了会议纪要。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HM_063,骚扰,,,业务主管三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在客服部，我保留了招聘页面截图。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HM_064,骚扰,,,开会时，招聘负责人把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在生产部，我保留了聊天截图。,满足,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HM_065,骚扰,,,车间主任连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在生产部，我保留了邮件记录。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HM_066,骚扰,,,在客户接待上，部门经理盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在生产部，我保留了考勤记录。,满足,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HM_067,骚扰,,,同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在生产部，我保留了群聊记录。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
